benchmark,benchmark_label,result,date,paper,paper_label,task_label,benchmark_parent_label
https://identifiers.org/ito:ITO_19640,CULane,https://identifiers.org/ito:ITO_iRVf4szVvFhzfZP43,2020-02-16,https://identifiers.org/ito:ITO_19661,Key Points Estimation and Point Instance Segmentation Approach for Lane Detection,Lane Detection,CULane
https://identifiers.org/ito:ITO_22486,CelebA 256x256,https://identifiers.org/ito:ITO_iWesojsFHvEafzxf7,2020-02-17,https://identifiers.org/ito:ITO_22439,Augmented Normalizing Flows: Bridging the Gap Between Generative Flows and Latent Variable Models,Image Generation,CelebA
https://identifiers.org/ito:ITO_22525,ImageNet 32x32,https://identifiers.org/ito:ITO_iar3oSiqiHZxwljcG,2020-02-17,https://identifiers.org/ito:ITO_22439,Augmented Normalizing Flows: Bridging the Gap Between Generative Flows and Latent Variable Models,Image Generation,ImageNet
https://identifiers.org/ito:ITO_22341,CIFAR-10,https://identifiers.org/ito:ITO_iZ0NGjk0NmfnchGjs,2020-02-17,https://identifiers.org/ito:ITO_22439,Augmented Normalizing Flows: Bridging the Gap Between Generative Flows and Latent Variable Models,Image Generation,CIFAR-10
https://identifiers.org/ito:ITO_36798,mini WebVision 1.0,https://identifiers.org/ito:ITO_iZ1ey4Xl4ESOupFVO,2020-02-18,https://identifiers.org/ito:ITO_36814,DivideMix: Learning with Noisy Labels as Semi-supervised Learning,Image Classification,WebVision
https://identifiers.org/ito:ITO_30276,EmotionPush,https://identifiers.org/ito:ITO_iNhJxZC9TCkGypLhf,2020-02-18,https://identifiers.org/ito:ITO_30279,Hierarchical Transformer Network for Utterance-level Emotion Recognition,Emotion Recognition in Conversation,EmotionLines
https://identifiers.org/ito:ITO_37116,Clothing1M,https://identifiers.org/ito:ITO_ityRqQhizhV7CVz86,2020-02-18,https://identifiers.org/ito:ITO_36814,DivideMix: Learning with Noisy Labels as Semi-supervised Learning,Image Classification,Clothing1M
https://identifiers.org/ito:ITO_36798,mini WebVision 1.0,https://identifiers.org/ito:ITO_if5NppFvu41xCbSyn,2020-02-18,https://identifiers.org/ito:ITO_36814,DivideMix: Learning with Noisy Labels as Semi-supervised Learning,Image Classification,WebVision
https://identifiers.org/ito:ITO_23951,KITTI Tracking test,https://identifiers.org/ito:ITO_iAAMmnE32oGFSK3Gf,2020-02-19,https://identifiers.org/ito:ITO_23957,JRMOT: A Real-Time 3D Multi-Object Tracker and a New Large-Scale Dataset,Multiple Object Tracking,KITTI
https://identifiers.org/ito:ITO_37204,QMNIST,https://identifiers.org/ito:ITO_iTyc5SqW5rvVaJr5A,2020-02-19,https://identifiers.org/ito:ITO_37206,Deep regularization and direct training of the inner layers of Neural Networks with Kernel Flows,Image Classification,QMNIST
https://identifiers.org/ito:ITO_20384,MNIST-to-USPS,https://identifiers.org/ito:ITO_iXSeUdISp0YC9CyNH,2020-02-20,https://identifiers.org/ito:ITO_20305,Do We Really Need to Access the Source Data? Source Hypothesis Transfer for Unsupervised Domain Adaptation,Domain Adaptation,MNIST
https://identifiers.org/ito:ITO_20384,MNIST-to-USPS,https://identifiers.org/ito:ITO_iXSeUdISp0YC9CyNH,2020-02-20,https://identifiers.org/ito:ITO_20305,Do We Really Need to Access the Source Data? Source Hypothesis Transfer for Unsupervised Domain Adaptation,Domain Adaptation,USPS
https://identifiers.org/ito:ITO_20303,SVNH-to-MNIST,https://identifiers.org/ito:ITO_i9WkGRdvW132TjdZz,2020-02-20,https://identifiers.org/ito:ITO_20305,Do We Really Need to Access the Source Data? Source Hypothesis Transfer for Unsupervised Domain Adaptation,Domain Adaptation,MNIST
https://identifiers.org/ito:ITO_40665,CRAG,https://identifiers.org/ito:ITO_ig88peS1f4D76RGxG,2020-02-20,https://identifiers.org/ito:ITO_40650,Roto-Translation Equivariant Convolutional Networks: Application to Histopathology Image Analysis,Colorectal Gland Segmentation:,CRAG
https://identifiers.org/ito:ITO_40671,Kumar,https://identifiers.org/ito:ITO_igbNJPiLe8fwyXWb1,2020-02-20,https://identifiers.org/ito:ITO_40650,Roto-Translation Equivariant Convolutional Networks: Application to Histopathology Image Analysis,Multi-tissue Nucleus Segmentation,Kumar
https://identifiers.org/ito:ITO_40643,PCam,https://identifiers.org/ito:ITO_iP7NMjxgNRgYdIFeC,2020-02-20,https://identifiers.org/ito:ITO_40650,Roto-Translation Equivariant Convolutional Networks: Application to Histopathology Image Analysis,Breast Tumour Classification,PCam
https://identifiers.org/ito:ITO_40671,Kumar,https://identifiers.org/ito:ITO_iIfHzcIWAWJSGUCbN,2020-02-20,https://identifiers.org/ito:ITO_40650,Roto-Translation Equivariant Convolutional Networks: Application to Histopathology Image Analysis,Multi-tissue Nucleus Segmentation,Kumar
https://identifiers.org/ito:ITO_20385,Office-31,https://identifiers.org/ito:ITO_ipRaKBGOxikswGL4D,2020-02-20,https://identifiers.org/ito:ITO_20305,Do We Really Need to Access the Source Data? Source Hypothesis Transfer for Unsupervised Domain Adaptation,Domain Adaptation,Office-31
https://identifiers.org/ito:ITO_40665,CRAG,https://identifiers.org/ito:ITO_icRjAWY2JsGxG10gw,2020-02-20,https://identifiers.org/ito:ITO_40650,Roto-Translation Equivariant Convolutional Networks: Application to Histopathology Image Analysis,Colorectal Gland Segmentation:,CRAG
https://identifiers.org/ito:ITO_20357,USPS-to-MNIST,https://identifiers.org/ito:ITO_iNoZT480G5m5STtc6,2020-02-20,https://identifiers.org/ito:ITO_20305,Do We Really Need to Access the Source Data? Source Hypothesis Transfer for Unsupervised Domain Adaptation,Domain Adaptation,MNIST
https://identifiers.org/ito:ITO_20357,USPS-to-MNIST,https://identifiers.org/ito:ITO_iNoZT480G5m5STtc6,2020-02-20,https://identifiers.org/ito:ITO_20305,Do We Really Need to Access the Source Data? Source Hypothesis Transfer for Unsupervised Domain Adaptation,Domain Adaptation,USPS
https://identifiers.org/ito:ITO_20596,Office-Home,https://identifiers.org/ito:ITO_ivThxChHsEKK1J9Eb,2020-02-20,https://identifiers.org/ito:ITO_20305,Do We Really Need to Access the Source Data? Source Hypothesis Transfer for Unsupervised Domain Adaptation,Partial Domain Adaptation,Office-Home
https://identifiers.org/ito:ITO_19627,CityPersons,https://identifiers.org/ito:ITO_iluoHfligbzUMRT43,2020-02-20,https://identifiers.org/ito:ITO_03832,Adapted Center and Scale Prediction: More Stable and More Accurate,Pedestrian Detection,CityPersons
https://identifiers.org/ito:ITO_37207,ImageNet,https://identifiers.org/ito:ITO_i4syla95DiRZBJ33Z,2020-02-20,https://identifiers.org/ito:ITO_14890,MaxUp: A Simple Way to Improve Generalization of Neural Network Training,Image Classification,ImageNet
https://identifiers.org/ito:ITO_40643,PCam,https://identifiers.org/ito:ITO_ifXGXWPXuOOdoPDUM,2020-02-20,https://identifiers.org/ito:ITO_40650,Roto-Translation Equivariant Convolutional Networks: Application to Histopathology Image Analysis,Breast Tumour Classification,PCam
https://identifiers.org/ito:ITO_20378,Office-Home,https://identifiers.org/ito:ITO_iOCyNcmZjmsaPg8m7,2020-02-20,https://identifiers.org/ito:ITO_20305,Do We Really Need to Access the Source Data? Source Hypothesis Transfer for Unsupervised Domain Adaptation,Domain Adaptation,Office-Home
https://identifiers.org/ito:ITO_20369,VisDA2017,https://identifiers.org/ito:ITO_iOLBqns1bt6QMnE1m,2020-02-20,https://identifiers.org/ito:ITO_20305,Do We Really Need to Access the Source Data? Source Hypothesis Transfer for Unsupervised Domain Adaptation,Domain Adaptation,VisDA-2017
https://identifiers.org/ito:ITO_19627,CityPersons,https://identifiers.org/ito:ITO_i04Gp7gHG1VxWfqHd,2020-02-20,https://identifiers.org/ito:ITO_03832,Adapted Center and Scale Prediction: More Stable and More Accurate,Pedestrian Detection,CityPersons
https://identifiers.org/ito:ITO_22341,CIFAR-10,https://identifiers.org/ito:ITO_iH5ote064zS9EFON1,2020-02-22,https://identifiers.org/ito:ITO_22436,VFlow: More Expressive Generative Flows with Variational Data Augmentation,Image Generation,CIFAR-10
https://identifiers.org/ito:ITO_37991,CUB-200-2011,https://identifiers.org/ito:ITO_ipT13oSMwZbnUV1b9,2020-02-24,https://identifiers.org/ito:ITO_15577,Learning Attentive Pairwise Interaction for Fine-Grained Classification,Fine-Grained Image Classification,CUB-200-2011
https://identifiers.org/ito:ITO_38048,FGVC Aircraft,https://identifiers.org/ito:ITO_i5XHGbrFbmpmHM4ak,2020-02-24,https://identifiers.org/ito:ITO_15577,Learning Attentive Pairwise Interaction for Fine-Grained Classification,Fine-Grained Image Classification,FGVC-Aircraft
https://identifiers.org/ito:ITO_38078,Stanford Cars,https://identifiers.org/ito:ITO_i4xijPIPeVN2aP49j,2020-02-24,https://identifiers.org/ito:ITO_15577,Learning Attentive Pairwise Interaction for Fine-Grained Classification,Fine-Grained Image Classification,Stanford Cars
https://identifiers.org/ito:ITO_38062,Stanford Dogs,https://identifiers.org/ito:ITO_iBjjPb9vATAhtegRg,2020-02-24,https://identifiers.org/ito:ITO_15577,Learning Attentive Pairwise Interaction for Fine-Grained Classification,Fine-Grained Image Classification,Stanford Dogs
https://identifiers.org/ito:ITO_21975,MPI-INF-3DHP,https://identifiers.org/ito:ITO_i0XICT0twlEVt07uP,2020-02-24,https://identifiers.org/ito:ITO_21987,Anatomy-aware 3D Human Pose Estimation with Bone-based Pose Decomposition,3D Human Pose Estimation,MPI-INF-3DHP
https://identifiers.org/ito:ITO_22121,Human3.6M,https://identifiers.org/ito:ITO_ih4fEGs6RUxIVLxjP,2020-02-24,https://identifiers.org/ito:ITO_21987,Anatomy-aware 3D Human Pose Estimation with Bone-based Pose Decomposition,Monocular 3D Human Pose Estimation,Human3.6M
https://identifiers.org/ito:ITO_22043,Human3.6M,https://identifiers.org/ito:ITO_iYfqBwzfvYg5Zb5V5,2020-02-24,https://identifiers.org/ito:ITO_21987,Anatomy-aware 3D Human Pose Estimation with Bone-based Pose Decomposition,3D Human Pose Estimation,Human3.6M
https://identifiers.org/ito:ITO_38054,NABirds,https://identifiers.org/ito:ITO_igHwA7v20FEdYQohw,2020-02-24,https://identifiers.org/ito:ITO_15577,Learning Attentive Pairwise Interaction for Fine-Grained Classification,Fine-Grained Image Classification,NABirds
https://identifiers.org/ito:ITO_24874,SemanticKITTI,https://identifiers.org/ito:ITO_iK9TRe7UJqqGuCY3q,2020-02-25,https://identifiers.org/ito:ITO_24896,3D-MiniNet: Learning a 2D Representation from Point Clouds for Fast and Efficient 3D LIDAR Semantic Segmentation,3D Semantic Segmentation,SemanticKITTI
https://identifiers.org/ito:ITO_27196,MSVD-QA,https://identifiers.org/ito:ITO_iVFgHy5Xi2a6pRLbW,2020-02-25,https://identifiers.org/ito:ITO_08670,Hierarchical Conditional Relation Networks for Video Question Answering,Visual Question Answering,MSVD
https://identifiers.org/ito:ITO_18820,LFW,https://identifiers.org/ito:ITO_iRWIvSqr56mSkroa6,2020-02-25,https://identifiers.org/ito:ITO_18809,Circle Loss: A Unified Perspective of Pair Similarity Optimization,Face Recognition,LFW
https://identifiers.org/ito:ITO_23638,Market-1501,https://identifiers.org/ito:ITO_ilMwDSMZEC8UM8FXf,2020-02-25,https://identifiers.org/ito:ITO_18809,Circle Loss: A Unified Perspective of Pair Similarity Optimization,Person Re-Identification,Market-1501
https://identifiers.org/ito:ITO_30324,ECPE,https://identifiers.org/ito:ITO_iaVrrK6CN9QrUl1ff,2020-02-25,https://identifiers.org/ito:ITO_30332,End-to-end Emotion-Cause Pair Extraction via Learning to Link,Emotion-Cause Pair Extraction,ECPE
https://identifiers.org/ito:ITO_18807,CFP-FP,https://identifiers.org/ito:ITO_iXI2ndmQ3uOiiO1e2,2020-02-25,https://identifiers.org/ito:ITO_18809,Circle Loss: A Unified Perspective of Pair Similarity Optimization,Face Recognition,CFP-FP
https://identifiers.org/ito:ITO_39370,CARS196,https://identifiers.org/ito:ITO_iPo2Mw8jXr2xIxCZN,2020-02-25,https://identifiers.org/ito:ITO_18809,Circle Loss: A Unified Perspective of Pair Similarity Optimization,Metric Learning,CARS196
https://identifiers.org/ito:ITO_34118,Sintel-clean,https://identifiers.org/ito:ITO_irgxrWwkPdoIXra61,2020-02-25,https://identifiers.org/ito:ITO_34131,ScopeFlow: Dynamic Scene Scoping for Optical Flow,Optical Flow Estimation,MPI Sintel
https://identifiers.org/ito:ITO_23638,Market-1501,https://identifiers.org/ito:ITO_iIEHJTeS5jXmlGAho,2020-02-25,https://identifiers.org/ito:ITO_18809,Circle Loss: A Unified Perspective of Pair Similarity Optimization,Person Re-Identification,Market-1501
https://identifiers.org/ito:ITO_39368,Stanford Online Products,https://identifiers.org/ito:ITO_iyloSr2hWPDyMYahc,2020-02-25,https://identifiers.org/ito:ITO_18809,Circle Loss: A Unified Perspective of Pair Similarity Optimization,Metric Learning,Stanford Online Products
https://identifiers.org/ito:ITO_27146,MSRVTT-QA,https://identifiers.org/ito:ITO_imVsxTHHvZPMtR8d8,2020-02-25,https://identifiers.org/ito:ITO_08670,Hierarchical Conditional Relation Networks for Video Question Answering,Visual Question Answering,MSR-VTT
https://identifiers.org/ito:ITO_23574,MSMT17,https://identifiers.org/ito:ITO_iXKIoxqKd6vNMNzkX,2020-02-25,https://identifiers.org/ito:ITO_18809,Circle Loss: A Unified Perspective of Pair Similarity Optimization,Person Re-Identification,MSMT17
https://identifiers.org/ito:ITO_27428,SUTD-TrafficQA,https://identifiers.org/ito:ITO_iVsHShj2TynkA6yf8,2020-02-25,https://identifiers.org/ito:ITO_08670,Hierarchical Conditional Relation Networks for Video Question Answering,Video Question Answering,SUTD-TrafficQA
https://identifiers.org/ito:ITO_20535,ImageNet-A,https://identifiers.org/ito:ITO_iuQtziRV3qXeGc6J0,2020-02-25,https://identifiers.org/ito:ITO_20537,On Feature Normalization and Data Augmentation,Domain Generalization,ImageNet
https://identifiers.org/ito:ITO_23574,MSMT17,https://identifiers.org/ito:ITO_ii5L8djOGz5yTDhYo,2020-02-25,https://identifiers.org/ito:ITO_18809,Circle Loss: A Unified Perspective of Pair Similarity Optimization,Person Re-Identification,MSMT17
https://identifiers.org/ito:ITO_30956,Leeds Sports Poses,https://identifiers.org/ito:ITO_illXemHrtkXg3Ds1i,2020-02-25,https://identifiers.org/ito:ITO_11254,Toward fast and accurate human pose estimation via soft-gated skip connections,Pose Estimation,LSP
https://identifiers.org/ito:ITO_24926,SemanticKITTI,https://identifiers.org/ito:ITO_i0ZTpNKW25QR0sFQs,2020-02-25,https://identifiers.org/ito:ITO_24896,3D-MiniNet: Learning a 2D Representation from Point Clouds for Fast and Efficient 3D LIDAR Semantic Segmentation,Real-Time 3D Semantic Segmentation,SemanticKITTI
https://identifiers.org/ito:ITO_24926,SemanticKITTI,https://identifiers.org/ito:ITO_iqMXI7F5pQH9tsKTi,2020-02-25,https://identifiers.org/ito:ITO_24896,3D-MiniNet: Learning a 2D Representation from Point Clouds for Fast and Efficient 3D LIDAR Semantic Segmentation,Real-Time 3D Semantic Segmentation,SemanticKITTI
https://identifiers.org/ito:ITO_30917,MPII Human Pose,https://identifiers.org/ito:ITO_iWLLSJlkpvGVjFZK6,2020-02-25,https://identifiers.org/ito:ITO_11254,Toward fast and accurate human pose estimation via soft-gated skip connections,Pose Estimation,MPII Human Pose
https://identifiers.org/ito:ITO_34139,Sintel-final,https://identifiers.org/ito:ITO_i2jBrvENpbEzVSLKO,2020-02-25,https://identifiers.org/ito:ITO_34131,ScopeFlow: Dynamic Scene Scoping for Optical Flow,Optical Flow Estimation,MPI Sintel
https://identifiers.org/ito:ITO_32657,MSR-VTT,https://identifiers.org/ito:ITO_iO2REfwvf7taH8BNd,2020-02-26,https://identifiers.org/ito:ITO_12523,Object Relational Graph with Teacher-Recommended Learning for Video Captioning,Video Captioning,MSR-VTT
https://identifiers.org/ito:ITO_20401,Portraits (over time),https://identifiers.org/ito:ITO_iUFaFbNiQ6cpMNOWa,2020-02-26,https://identifiers.org/ito:ITO_20403,Understanding Self-Training for Gradual Domain Adaptation,Unsupervised Domain Adaptation,Portraits (over time)
https://identifiers.org/ito:ITO_38249,"cifar10, 10 labels",https://identifiers.org/ito:ITO_inDlh24ByjqLUWoV2,2020-02-26,https://identifiers.org/ito:ITO_38250,Performance Analysis of Semi-supervised Learning in the Small-data Regime using VAEs,Small Data Image Classification,CIFAR-10
https://identifiers.org/ito:ITO_24856,UCF101 (finetuned),https://identifiers.org/ito:ITO_iBH6A2cdUMDpeVg2L,2020-02-26,https://identifiers.org/ito:ITO_24849,Evolving Losses for Unsupervised Video Representation Learning,Self-Supervised Action Recognition,UCF101 (finetuned)
https://identifiers.org/ito:ITO_34237,SIDD,https://identifiers.org/ito:ITO_iztJgo7wWHgZoJar3,2020-02-26,https://identifiers.org/ito:ITO_34251,Transfer Learning from Synthetic to Real-Noise Denoising with Adaptive Instance Normalization,Image Denoising,SIDD
https://identifiers.org/ito:ITO_25064,Vid4 - 4x upscaling,https://identifiers.org/ito:ITO_i99UWEQh8AVudanuT,2020-02-26,https://identifiers.org/ito:ITO_25066,Zooming Slow-Mo: Fast and Accurate One-Stage Space-Time Video Super-Resolution,Video Frame Interpolation,Vid4 - 4x upscaling
https://identifiers.org/ito:ITO_34264,DND,https://identifiers.org/ito:ITO_iHX5HVBzxoQmRvFle,2020-02-26,https://identifiers.org/ito:ITO_34251,Transfer Learning from Synthetic to Real-Noise Denoising with Adaptive Instance Normalization,Image Denoising,DND
https://identifiers.org/ito:ITO_24844,HMDB51 (finetuned),https://identifiers.org/ito:ITO_ib3Dqchd0DMDwdsmo,2020-02-26,https://identifiers.org/ito:ITO_24849,Evolving Losses for Unsupervised Video Representation Learning,Self-Supervised Action Recognition,HMDB51 (finetuned)
https://identifiers.org/ito:ITO_32659,VATEX,https://identifiers.org/ito:ITO_i9B8A4o717LUO09be,2020-02-26,https://identifiers.org/ito:ITO_12523,Object Relational Graph with Teacher-Recommended Learning for Video Captioning,Video Captioning,VATEX
https://identifiers.org/ito:ITO_24858,HMDB51,https://identifiers.org/ito:ITO_isl34cZqWUSzgwsSZ,2020-02-26,https://identifiers.org/ito:ITO_24849,Evolving Losses for Unsupervised Video Representation Learning,Self-Supervised Action Recognition,HMDB51
https://identifiers.org/ito:ITO_32670,MSVD,https://identifiers.org/ito:ITO_iY7SjOos7lxFzYfzD,2020-02-26,https://identifiers.org/ito:ITO_12523,Object Relational Graph with Teacher-Recommended Learning for Video Captioning,Video Captioning,MSVD
https://identifiers.org/ito:ITO_27222,VQA v2 test-std,https://identifiers.org/ito:ITO_iuNrfWpwFlZ6JnJ9M,2020-02-27,https://identifiers.org/ito:ITO_27078,Visual Commonsense R-CNN,Visual Question Answering,Visual Question Answering v2.0
